date;quality
2018-05-09 15:05:00,400.113
2018-05-09 16:05:00,416.613
2018-05-09 17:05:00,430.038
2018-05-09 18:05:00,445.941
2018-05-09 19:05:00,453.04
2018-05-09 20:05:00,460.432
2018-05-09 21:05:00,462.929
2018-05-09 22:05:00,450.703
2018-05-09 23:05:00,450.371
2018-05-10 00:05:00,434.824
2018-05-10 01:05:00,431.98
2018-05-10 02:05:00,411.479
2018-05-10 03:05:00,402.871
2018-05-10 04:05:00,417.998
2018-05-10 05:05:00,440.776
2018-05-10 06:05:00,412.873
2018-05-10 07:05:00,366.59
2018-05-10 08:05:00,384.107
2018-05-10 09:05:00,375.721
2018-05-10 10:05:00,374.964
2018-05-10 11:05:00,369.477
2018-05-10 12:05:00,365.048
2018-05-10 13:05:00,351.838
2018-05-10 14:05:00,399.102
2018-05-10 15:05:00,435.296
2018-05-10 16:05:00,438.003
2018-05-10 17:05:00,443.935
2018-05-10 18:05:00,438.151
2018-05-10 19:05:00,420.368
2018-05-10 20:05:00,423.245
2018-05-10 21:05:00,412.366
2018-05-10 22:05:00,423.802
2018-05-10 23:05:00,431.952
2018-05-11 00:05:00,442.051
2018-05-11 01:05:00,447.853
2018-05-11 02:05:00,447.744
2018-05-11 03:05:00,436.074
2018-05-11 04:05:00,425.927
2018-05-11 05:05:00,428.273
2018-05-11 06:05:00,420.883
2018-05-11 07:05:00,420.888
2018-05-11 08:05:00,429.341
2018-05-11 09:05:00,450.155
2018-05-11 10:05:00,419.947
2018-05-11 11:05:00,341.77
2018-05-11 12:05:00,358.692
2018-05-11 13:05:00,366.898
2018-05-11 14:05:00,368.522
2018-05-11 15:05:00,375.161
2018-05-11 16:05:00,374.265
2018-05-11 17:05:00,377.207
2018-05-11 18:05:00,392.926
2018-05-11 19:05:00,403.56
2018-05-11 20:05:00,392.798
2018-05-11 21:05:00,398.324
2018-05-11 22:05:00,395.411
2018-05-11 23:05:00,403.344
2018-05-12 00:05:00,402.55
2018-05-12 01:05:00,381.394
2018-05-12 02:05:00,376.843
2018-05-12 03:05:00,376.92
2018-05-12 04:05:00,378.177
2018-05-12 05:05:00,373.344
2018-05-12 06:05:00,389.586
2018-05-12 07:05:00,395.236
2018-05-12 08:05:00,378.163
2018-05-12 09:05:00,367.371
2018-05-12 10:05:00,373.947
2018-05-12 11:05:00,389.411
2018-05-12 12:05:00,401.955
2018-05-12 13:05:00,415.94
2018-05-12 14:05:00,435.659
2018-05-12 15:05:00,440.358
2018-05-12 16:05:00,435.625
2018-05-12 17:05:00,437.135
2018-05-12 18:05:00,428.064
2018-05-12 19:05:00,411.258
2018-05-12 20:05:00,382.383
2018-05-12 21:05:00,376.846
2018-05-12 22:05:00,385.323
2018-05-12 23:05:00,368.917
2018-05-13 00:05:00,350.846
2018-05-13 01:05:00,365.254
2018-05-13 02:05:00,374.939
2018-05-13 03:05:00,388.869
2018-05-13 04:05:00,400.487
2018-05-13 05:05:00,408.456
2018-05-13 06:05:00,417.547
2018-05-13 07:05:00,419.411
2018-05-13 08:05:00,418.666
2018-05-13 09:05:00,431.518
2018-05-13 10:05:00,409.988
2018-05-13 11:05:00,393.378
2018-05-13 12:05:00,390.418
2018-05-13 13:05:00,392.695
2018-05-13 14:05:00,384.019
2018-05-13 15:05:00,370.018
2018-05-13 16:05:00,366.412
2018-05-13 17:05:00,376.633
2018-05-13 18:05:00,385.117
2018-05-13 19:05:00,397.872
2018-05-13 20:05:00,417.818
2018-05-13 21:05:00,424.83
2018-05-13 22:05:00,417.811
2018-05-13 23:05:00,400.028
2018-05-14 00:05:00,388.7
2018-05-14 01:05:00,396.896
2018-05-14 02:05:00,407.813
2018-05-14 03:05:00,411.251
2018-05-14 04:05:00,412.411
2018-05-14 05:05:00,416.671
2018-05-14 06:05:00,427.976
2018-05-14 07:05:00,445.124
2018-05-14 08:05:00,461.207
2018-05-14 09:05:00,468.451
2018-05-14 10:05:00,486.094
2018-05-14 11:05:00,476.357
2018-05-14 12:05:00,413.283
2018-05-14 13:05:00,395.641
2018-05-14 14:05:00,401.635
2018-05-14 15:05:00,415.95
2018-05-14 16:05:00,417.497
2018-05-14 17:05:00,390.043
2018-05-14 18:05:00,367.508
2018-05-14 19:05:00,361.972
2018-05-14 20:05:00,360.788
2018-05-14 21:05:00,357.847
2018-05-14 22:05:00,374.756
2018-05-14 23:05:00,406.165
2018-05-15 00:05:00,434.983
2018-05-15 01:05:00,445.833
2018-05-15 02:05:00,449.382
2018-05-15 03:05:00,454.309
2018-05-15 04:05:00,465.725
2018-05-15 05:05:00,462.519
2018-05-15 06:05:00,431.318
2018-05-15 07:05:00,420.507
2018-05-15 08:05:00,408.276
2018-05-15 09:05:00,400.269
2018-05-15 10:05:00,388.502
2018-05-15 11:05:00,377.538
2018-05-15 12:05:00,365.346
2018-05-15 13:05:00,362.144
2018-05-15 14:05:00,372.26
2018-05-15 15:05:00,383.852
2018-05-15 16:05:00,372.699
2018-05-15 17:05:00,373.559
2018-05-15 18:05:00,395.488
2018-05-15 19:05:00,407.708
2018-05-15 20:05:00,443.244
2018-05-15 21:05:00,401.201
2018-05-15 22:05:00,403.447
2018-05-15 23:05:00,411.865
2018-05-16 00:05:00,418.15
2018-05-16 01:05:00,407.491
2018-05-16 02:05:00,399.456
2018-05-16 03:05:00,383.12
2018-05-16 04:05:00,381.871
2018-05-16 05:05:00,388.812
2018-05-16 06:05:00,392.794
2018-05-16 07:05:00,384.481
2018-05-16 08:05:00,377.632
2018-05-16 09:05:00,376.138
2018-05-16 10:05:00,366.004
2018-05-16 11:05:00,364.435
2018-05-16 12:05:00,411.356
2018-05-16 13:05:00,400.5
2018-05-16 14:05:00,394.51
2018-05-16 15:05:00,411.856
2018-05-16 16:05:00,416.23
2018-05-16 17:05:00,432.138
2018-05-16 18:05:00,437.669
2018-05-16 19:05:00,444.776
2018-05-16 20:05:00,450.424
2018-05-16 21:05:00,451.53
2018-05-16 22:05:00,443.285
2018-05-16 23:05:00,453.862
2018-05-17 00:05:00,447.317
2018-05-17 01:05:00,440.195
2018-05-17 02:05:00,443.506
2018-05-17 03:05:00,461.233
2018-05-17 04:05:00,450.94
2018-05-17 05:05:00,445.646
2018-05-17 06:05:00,451.48
2018-05-17 07:05:00,451.342
2018-05-17 08:05:00,453.326
2018-05-17 09:05:00,433.323
2018-05-17 10:05:00,432.059
2018-05-17 11:05:00,440.534
2018-05-17 12:05:00,433.212
2018-05-17 13:05:00,420.143
2018-05-17 14:05:00,429.796
2018-05-17 15:05:00,440.614
2018-05-17 16:05:00,441.657
2018-05-17 17:05:00,443.491
2018-05-17 18:05:00,428.071
2018-05-17 19:05:00,429.409
2018-05-17 20:05:00,436.204
2018-05-17 21:05:00,423.579
2018-05-17 22:05:00,424.849
2018-05-17 23:05:00,431.961
2018-05-18 00:05:00,422.914
2018-05-18 01:05:00,416.763
2018-05-18 02:05:00,427.774
2018-05-18 03:05:00,436.495
2018-05-18 04:05:00,449.989
2018-05-18 05:05:00,447.838
2018-05-18 06:05:00,420.134
2018-05-18 07:05:00,435.969
2018-05-18 08:05:00,450.812
2018-05-18 09:05:00,424.531
2018-05-18 10:05:00,440.226
2018-05-18 11:05:00,443.029
2018-05-18 12:05:00,424.162
2018-05-18 13:05:00,403.789
2018-05-18 14:05:00,405.553
2018-05-18 15:05:00,415.204
2018-05-18 16:05:00,414.27
2018-05-18 17:05:00,411.335
2018-05-18 18:05:00,411.145
2018-05-18 19:05:00,395.885
2018-05-18 20:05:00,381.26
2018-05-18 21:05:00,372.183
2018-05-18 22:05:00,361.789
2018-05-18 23:05:00,353.347
2018-05-19 00:05:00,357.235
2018-05-19 01:05:00,378.164
2018-05-19 02:05:00,379.266
2018-05-19 03:05:00,371.222
2018-05-19 04:05:00,357.991
2018-05-19 05:05:00,360.439
2018-05-19 06:05:00,369.929
2018-05-19 07:05:00,372.902
2018-05-19 08:05:00,379.164
2018-05-19 09:05:00,377.733
2018-05-19 10:05:00,369.857
2018-05-19 11:05:00,343.217
2018-05-19 12:05:00,344.468
2018-05-19 13:05:00,352.489
2018-05-19 14:05:00,369.043
2018-05-19 15:05:00,358.215
2018-05-19 16:05:00,308.135
2018-05-19 17:05:00,231.459
2018-05-19 18:05:00,155.19
2018-05-19 19:05:00,178.337
2018-05-19 20:05:00,314.695
2018-05-19 21:05:00,358.855
2018-05-19 22:05:00,340.928
2018-05-19 23:05:00,344.157
2018-05-20 00:05:00,341.062
2018-05-20 01:05:00,353.906
2018-05-20 02:05:00,377.887
2018-05-20 03:05:00,377.707
2018-05-20 04:05:00,380.042
2018-05-20 05:05:00,397.485
2018-05-20 06:05:00,440.066
2018-05-20 07:05:00,402.147
2018-05-20 08:05:00,410.205
2018-05-20 09:05:00,401.701
2018-05-20 10:05:00,393.313
2018-05-20 11:05:00,400.918
2018-05-20 12:05:00,413.53
2018-05-20 13:05:00,420.55
2018-05-20 14:05:00,409.458
2018-05-20 15:05:00,382.486
2018-05-20 16:05:00,399.141
2018-05-20 17:05:00,433.394
2018-05-20 18:05:00,454.186
2018-05-20 19:05:00,471.406
2018-05-20 20:05:00,474.072
2018-05-20 21:05:00,475.196
2018-05-20 22:05:00,449.168
2018-05-20 23:05:00,428.771
2018-05-21 00:05:00,410.525
2018-05-21 01:05:00,393.747
2018-05-21 02:05:00,386.658
2018-05-21 03:05:00,397.306
2018-05-21 04:05:00,412.141
2018-05-21 05:05:00,435.33
2018-05-21 06:05:00,437.304
2018-05-21 07:05:00,450.687
2018-05-21 08:05:00,428.005
2018-05-21 09:05:00,434.806
2018-05-21 10:05:00,478.987
2018-05-21 11:05:00,486.654
2018-05-21 12:05:00,459.566
2018-05-21 13:05:00,454.295
2018-05-21 14:05:00,441.942
2018-05-21 15:05:00,426.068
2018-05-21 16:05:00,401.85
2018-05-21 17:05:00,387.103
2018-05-21 18:05:00,371.506
2018-05-21 19:05:00,359.764
2018-05-21 20:05:00,354.114
2018-05-21 21:05:00,353.896
2018-05-21 22:05:00,368.388
2018-05-21 23:05:00,372.182
2018-05-22 00:05:00,385.701
2018-05-22 01:05:00,375.656
2018-05-22 02:05:00,365.543
2018-05-22 03:05:00,351.727
2018-05-22 04:05:00,354.014
2018-05-22 05:05:00,355.811
2018-05-22 06:05:00,360.561
2018-05-22 07:05:00,378.984
2018-05-22 08:05:00,375.822
2018-05-22 09:05:00,365.473
2018-05-22 10:05:00,362.931
2018-05-22 11:05:00,380.045
2018-05-22 12:05:00,401.596
2018-05-22 13:05:00,407.824
2018-05-22 14:05:00,399.652
2018-05-22 15:05:00,394.186
2018-05-22 16:05:00,396.069
2018-05-22 17:05:00,386.129
2018-05-22 18:05:00,375.741
2018-05-22 19:05:00,363.928
2018-05-22 20:05:00,343.901
2018-05-22 21:05:00,325.539
2018-05-22 22:05:00,325.475
2018-05-22 23:05:00,330.849
2018-05-23 00:05:00,356.831
2018-05-23 01:05:00,365.284
2018-05-23 02:05:00,360.154
2018-05-23 03:05:00,357.143
2018-05-23 04:05:00,350.418
2018-05-23 05:05:00,359.59
2018-05-23 06:05:00,364.401
2018-05-23 07:05:00,369.647
2018-05-23 08:05:00,381.069
2018-05-23 09:05:00,383.824
2018-05-23 10:05:00,402.8
2018-05-23 11:05:00,426.521
2018-05-23 12:05:00,439.914
2018-05-23 13:05:00,445.898
2018-05-23 14:05:00,444.996
2018-05-23 15:05:00,450.803
2018-05-23 16:05:00,450.748
2018-05-23 17:05:00,433.102
2018-05-23 18:05:00,400.258
2018-05-23 19:05:00,379.414
2018-05-23 20:05:00,379.558
2018-05-23 21:05:00,375.088
2018-05-23 22:05:00,367.717
2018-05-23 23:05:00,365.487
2018-05-24 00:05:00,372.859
2018-05-24 01:05:00,372.288
2018-05-24 02:05:00,391.248
2018-05-24 03:05:00,398.083
2018-05-24 04:05:00,369.941
2018-05-24 05:05:00,409.463
2018-05-24 06:05:00,408.55
2018-05-24 07:05:00,406.94
2018-05-24 08:05:00,429.791
2018-05-24 09:05:00,417.849
2018-05-24 10:05:00,397.881
2018-05-24 11:05:00,429.995
2018-05-24 12:05:00,407.053
2018-05-24 13:05:00,397.233
2018-05-24 14:05:00,397.807
2018-05-24 15:05:00,423.212
2018-05-24 16:05:00,425.282
2018-05-24 17:05:00,412.586
2018-05-24 18:05:00,431.669
2018-05-24 19:05:00,422.154
2018-05-24 20:05:00,399.939
2018-05-24 21:05:00,414.994
2018-05-24 22:05:00,427.106
2018-05-24 23:05:00,409.33
2018-05-25 00:05:00,413.27
2018-05-25 01:05:00,418.75
2018-05-25 02:05:00,425.294
2018-05-25 03:05:00,428.0
2018-05-25 04:05:00,404.867
2018-05-25 05:05:00,386.955
2018-05-25 06:05:00,397.511
2018-05-25 07:05:00,420.759
2018-05-25 08:05:00,426.816
2018-05-25 09:05:00,432.511
2018-05-25 10:05:00,430.055
2018-05-25 11:05:00,421.724
2018-05-25 12:05:00,406.512
2018-05-25 13:05:00,404.608
2018-05-25 14:05:00,410.254
2018-05-25 15:05:00,423.156
2018-05-25 16:05:00,437.145
2018-05-25 17:05:00,424.62
2018-05-25 18:05:00,421.88
2018-05-25 19:05:00,418.383
2018-05-25 20:05:00,420.241
2018-05-25 21:05:00,420.447
2018-05-25 22:05:00,401.864
2018-05-25 23:05:00,383.082
2018-05-26 00:05:00,384.659
2018-05-26 01:05:00,352.98
2018-05-26 02:05:00,345.099
2018-05-26 03:05:00,354.352
2018-05-26 04:05:00,355.726
2018-05-26 05:05:00,356.317
2018-05-26 06:05:00,358.365
2018-05-26 07:05:00,358.207
2018-05-26 08:05:00,354.429
2018-05-26 09:05:00,358.613
2018-05-26 10:05:00,368.61
2018-05-26 11:05:00,346.759
2018-05-26 12:05:00,347.96
2018-05-26 13:05:00,397.041
2018-05-26 14:05:00,422.583
2018-05-26 15:05:00,333.949
2018-05-26 16:05:00,364.119
2018-05-26 17:05:00,367.9
2018-05-26 18:05:00,362.256
2018-05-26 19:05:00,368.424
2018-05-26 20:05:00,364.988
2018-05-26 21:05:00,379.579
2018-05-26 22:05:00,374.671
2018-05-26 23:05:00,354.324
2018-05-27 00:05:00,327.693
2018-05-27 01:05:00,313.772
2018-05-27 02:05:00,321.802
2018-05-27 03:05:00,320.873
2018-05-27 04:05:00,319.831
2018-05-27 05:05:00,325.614
2018-05-27 06:05:00,334.409
2018-05-27 07:05:00,342.598
2018-05-27 08:05:00,343.836
2018-05-27 09:05:00,333.629
2018-05-27 10:05:00,347.521
2018-05-27 11:05:00,345.418
2018-05-27 12:05:00,340.237
2018-05-27 13:05:00,345.295
2018-05-27 14:05:00,356.001
2018-05-27 15:05:00,370.75
2018-05-27 16:05:00,384.721
2018-05-27 17:05:00,395.811
2018-05-27 18:05:00,409.966
2018-05-27 19:05:00,446.144
2018-05-27 20:05:00,467.738
2018-05-27 21:05:00,455.988
2018-05-27 22:05:00,428.485
2018-05-27 23:05:00,420.844
2018-05-28 00:05:00,404.657
2018-05-28 01:05:00,417.984
2018-05-28 02:05:00,433.984
2018-05-28 03:05:00,423.432
2018-05-28 04:05:00,486.326
2018-05-28 05:05:00,478.976
2018-05-28 06:05:00,420.158
2018-05-28 07:05:00,411.255
2018-05-28 08:05:00,424.293
2018-05-28 09:05:00,446.221
2018-05-28 10:05:00,423.092
2018-05-28 11:05:00,399.648
2018-05-28 12:05:00,401.33
2018-05-28 13:05:00,380.414
2018-05-28 14:05:00,339.908
2018-05-28 15:05:00,361.31
2018-05-28 16:05:00,377.544
2018-05-28 17:05:00,376.685
2018-05-28 18:05:00,365.556
2018-05-28 19:05:00,354.583
2018-05-28 20:05:00,331.391
2018-05-28 21:05:00,320.337
2018-05-28 22:05:00,332.625
2018-05-28 23:05:00,339.658
2018-05-29 00:05:00,343.788
2018-05-29 01:05:00,348.42
2018-05-29 02:05:00,362.45
2018-05-29 03:05:00,364.372
2018-05-29 04:05:00,376.574
2018-05-29 05:05:00,392.287
2018-05-29 06:05:00,413.079
2018-05-29 07:05:00,426.268
2018-05-29 08:05:00,442.717
2018-05-29 09:05:00,442.188
2018-05-29 10:05:00,446.707
2018-05-29 11:05:00,469.392
2018-05-29 12:05:00,485.943
2018-05-29 13:05:00,499.705
2018-05-29 14:05:00,488.866
2018-05-29 15:05:00,459.836
2018-05-29 16:05:00,406.772
2018-05-29 17:05:00,383.158
2018-05-29 18:05:00,424.625
2018-05-29 19:05:00,420.04
2018-05-29 20:05:00,411.837
2018-05-29 21:05:00,432.308
2018-05-29 22:05:00,441.78
2018-05-29 23:05:00,447.404
2018-05-30 00:05:00,462.755
2018-05-30 01:05:00,469.546
2018-05-30 02:05:00,441.701
2018-05-30 03:05:00,440.683
2018-05-30 04:05:00,449.704
2018-05-30 05:05:00,440.627
2018-05-30 06:05:00,422.406
2018-05-30 07:05:00,401.492
2018-05-30 08:05:00,376.46
2018-05-30 09:05:00,359.224
2018-05-30 10:05:00,366.758
2018-05-30 11:05:00,364.279
2018-05-30 12:05:00,355.882
2018-05-30 13:05:00,360.248
2018-05-30 14:05:00,366.771
2018-05-30 15:05:00,361.502
2018-05-30 16:05:00,372.94
2018-05-30 17:05:00,373.873
2018-05-30 18:05:00,381.525
2018-05-30 19:05:00,392.621
2018-05-30 20:05:00,409.683
2018-05-30 21:05:00,431.106
2018-05-30 22:05:00,439.453
2018-05-30 23:05:00,423.674
2018-05-31 00:05:00,423.239
2018-05-31 01:05:00,412.875
2018-05-31 02:05:00,393.041
2018-05-31 03:05:00,389.844
2018-05-31 04:05:00,387.839
2018-05-31 05:05:00,385.447
2018-05-31 06:05:00,362.091
2018-05-31 07:05:00,385.661
2018-05-31 08:05:00,401.545
2018-05-31 09:05:00,415.67
2018-05-31 10:05:00,394.353
2018-05-31 11:05:00,387.527
2018-05-31 12:05:00,380.953
2018-05-31 13:05:00,387.548
2018-05-31 14:05:00,381.596
2018-05-31 15:05:00,368.542
2018-05-31 16:05:00,364.993
2018-05-31 17:05:00,410.15
2018-05-31 18:05:00,434.649
2018-05-31 19:05:00,464.462
2018-05-31 20:05:00,479.985
2018-05-31 21:05:00,436.376
2018-05-31 22:05:00,445.832
2018-05-31 23:05:00,448.569
2018-06-01 00:05:00,457.761
2018-06-01 01:05:00,466.916
2018-06-01 02:05:00,444.921
2018-06-01 03:05:00,449.869
2018-06-01 04:05:00,446.442
2018-06-01 05:05:00,410.869
2018-06-01 06:05:00,389.95
2018-06-01 07:05:00,394.166
2018-06-01 08:05:00,396.17
2018-06-01 09:05:00,392.855
2018-06-01 10:05:00,378.443
2018-06-01 11:05:00,376.449
2018-06-01 12:05:00,412.963
2018-06-01 13:05:00,403.955
2018-06-01 14:05:00,371.684
2018-06-01 15:05:00,349.951
2018-06-01 16:05:00,378.371
2018-06-01 17:05:00,412.471
2018-06-01 18:05:00,410.003
2018-06-01 19:05:00,399.225
2018-06-01 20:05:00,392.219
2018-06-01 21:05:00,388.015
2018-06-01 22:05:00,385.982
2018-06-01 23:05:00,383.114
2018-06-02 00:05:00,380.069
2018-06-02 01:05:00,400.574
2018-06-02 02:05:00,408.211
2018-06-02 03:05:00,401.545
2018-06-02 04:05:00,417.142
2018-06-02 05:05:00,412.396
2018-06-02 06:05:00,411.182
2018-06-02 07:05:00,407.785
2018-06-02 08:05:00,394.529
2018-06-02 09:05:00,397.349
2018-06-02 10:05:00,439.568
2018-06-02 11:05:00,394.74
2018-06-02 12:05:00,402.145
2018-06-02 13:05:00,395.392
2018-06-02 14:05:00,389.542
2018-06-02 15:05:00,373.482
2018-06-02 16:05:00,371.239
2018-06-02 17:05:00,378.287
2018-06-02 18:05:00,386.392
2018-06-02 19:05:00,387.725
2018-06-02 20:05:00,381.166
2018-06-02 21:05:00,381.017
2018-06-02 22:05:00,395.977
2018-06-02 23:05:00,373.029
2018-06-03 00:05:00,379.902
2018-06-03 01:05:00,395.04
2018-06-03 02:05:00,383.046
2018-06-03 03:05:00,349.306
2018-06-03 04:05:00,348.799
2018-06-03 05:05:00,344.349
2018-06-03 06:05:00,361.933
2018-06-03 07:05:00,397.393
2018-06-03 08:05:00,402.442
2018-06-03 09:05:00,429.06
2018-06-03 10:05:00,391.528
2018-06-03 11:05:00,408.138
2018-06-03 12:05:00,411.331
2018-06-03 13:05:00,413.681
2018-06-03 14:05:00,403.542
2018-06-03 15:05:00,395.46
2018-06-03 16:05:00,382.125
2018-06-03 17:05:00,382.459
2018-06-03 18:05:00,396.152
2018-06-03 19:05:00,402.092
2018-06-03 20:05:00,399.194
2018-06-03 21:05:00,396.578
2018-06-03 22:05:00,393.995
2018-06-03 23:05:00,382.585
2018-06-04 00:05:00,359.18
2018-06-04 01:05:00,346.227
2018-06-04 02:05:00,320.437
2018-06-04 03:05:00,319.154
2018-06-04 04:05:00,362.327
2018-06-04 05:05:00,364.981
2018-06-04 06:05:00,386.86
2018-06-04 07:05:00,396.159
2018-06-04 08:05:00,400.265
2018-06-04 09:05:00,412.683
2018-06-04 10:05:00,425.54
2018-06-04 11:05:00,436.181
2018-06-04 12:05:00,442.63
2018-06-04 13:05:00,457.647
2018-06-04 14:05:00,456.998
2018-06-04 15:05:00,444.416
2018-06-04 16:05:00,423.911
2018-06-04 17:05:00,407.206
2018-06-04 18:05:00,396.397
2018-06-04 19:05:00,386.352
2018-06-04 20:05:00,373.342
2018-06-04 21:05:00,369.892
2018-06-04 22:05:00,377.996
2018-06-04 23:05:00,382.439
2018-06-05 00:05:00,365.44
2018-06-05 01:05:00,350.811
2018-06-05 02:05:00,344.507
2018-06-05 03:05:00,323.41
2018-06-05 04:05:00,298.972
2018-06-05 05:05:00,318.405
2018-06-05 06:05:00,363.285
2018-06-05 07:05:00,363.652
2018-06-05 08:05:00,342.904
2018-06-05 09:05:00,342.437
2018-06-05 10:05:00,363.728
2018-06-05 11:05:00,221.381
2018-06-05 12:05:00,143.69
2018-06-05 13:05:00,182.747
2018-06-05 14:05:00,275.151
2018-06-05 15:05:00,337.826
2018-06-05 16:05:00,352.821
2018-06-05 17:05:00,357.73
2018-06-05 18:05:00,356.25
2018-06-05 19:05:00,349.968
2018-06-05 20:05:00,347.918
2018-06-05 21:05:00,330.583
2018-06-05 22:05:00,325.331
2018-06-05 23:05:00,325.51
2018-06-06 00:05:00,336.342
2018-06-06 01:05:00,338.227
2018-06-06 02:05:00,351.473
2018-06-06 03:05:00,371.588
2018-06-06 04:05:00,375.677
2018-06-06 05:05:00,385.405
2018-06-06 06:05:00,395.026
2018-06-06 07:05:00,398.878
2018-06-06 08:05:00,397.009
2018-06-06 09:05:00,402.074
2018-06-06 10:05:00,406.63
2018-06-06 11:05:00,413.358
2018-06-06 12:05:00,422.076
2018-06-06 13:05:00,425.713
2018-06-06 14:05:00,423.697
2018-06-06 15:05:00,425.744
2018-06-06 16:05:00,399.614
2018-06-06 17:05:00,409.925
2018-06-06 18:05:00,404.672
2018-06-06 19:05:00,395.011
2018-06-06 20:05:00,370.241
2018-06-06 21:05:00,375.728
2018-06-06 22:05:00,380.066
2018-06-06 23:05:00,392.09
2018-06-07 00:05:00,401.055
2018-06-07 01:05:00,415.218
2018-06-07 02:05:00,456.271
2018-06-07 03:05:00,458.9
2018-06-07 04:05:00,448.555
2018-06-07 05:05:00,443.953
